Text,Summary
নাশকতা ও রাষ্ট্রদ্রোহের দশ মামলায় আদালতে হাজির হয়ে জামিন পেয়েছেন বিএনপি চেয়ারপারসন খালেদা জিয়া।,১০ মামলায় খালেদার জামিন
"ভুল চুলের ছাঁট, রং বা স্টাইলের কারণে বয়স বেশি দেখাতে পারে। তাই অযথা বয়স বাড়াতে না চাইলে বুঝেশুনে চুলের স্টাইল বাছাই করতে হবে।",কেশশৈলীর ৫ ভুল: দেখতে লাগবে বুড়োটে
ঢাকা সিটি করপোরেশন নির্বাচনে নাগরিক সমস্যার সমাধানে প্রাধান্য দিচ্ছেন উত্তরের ভোটাররা।,সমস্যা সমাধানে প্রাধান্য উত্তরের ভোটারদের
"লন্ডন থেকে বাংলাদেশ দলকে বিদায় জানিয়েছে বৃষ্টি। কার্ডিফে স্বাগত জানাল বাতাস। তীব্র ও ঠাণ্ডা বাতাস। লন্ডনের চেয়ে কার্ডিফে তাপমাত্রা কম তো বটেই, বাতাসের কারণে মঙ্গলবার শীত লেগেছে আরও বেশি। থেমে থেমে বৃষ্টিও হয়েছে কয়েকবার। বৃষ্টি হয়েছে রাতেও। সেটা দেখে মাশরাফিদের ভালো লাগার কারণ নেই",নিউ জিল্যান্ড বলেই আশায় সাকিব
নিজেদের পণ্য ও সেবার সাইবার নিরাপত্তা দূর্বলতা খুঁজে বের করতে স্বতন্ত্র নিরাপত্তা গবেষকদের আকৃষ্ট করতে নতুন প্রকল্প চালু করেছে ওয়েব জায়ান্ট গুগলে। নতুন এই ভলনারেবিলিটি রিসার্চ গ্র্যান্ট প্রকল্পে কেবল গুগলের পণ্য আর সেবার নিরাপত্তা দুর্বলতা খুঁজতে সময় দিলেই পারিশ্রমিক পাবেন বিশেষজ্ঞরা।,ত্রুটি খুঁজতে পারিশ্রমিক দেবে গুগল
"ঈদের সালামি মিলেছে বেশ বন্ধুদের একজন বলে উঠল চল ঘুরে আসি। ব্যস ঈদের জামাত শেষে তরুণ দলটি বের হয়ে গেল শহর ঘুরতে। দিনভর তারা ঘুরে বেড়াল নগরীতে। শুধুই তরুণরাই নন, ঈদের দিন সব বয়সী মানুষের পদভারে দিনভর মুখর ছিল রাজধানীর বিনোদন কেন্দ্রগুলো।",প্রাণের উচ্ছ্বাস বিনোদন কেন্দ্রে
নিউজফিডে ভার্চুয়াল রিয়ালিটি ভিআর প্রযুক্তি যুক্ত করার উদ্দেশ্যে কাজ করছে  শীর্ষ সামাজিক যোগাযোগ মাধ্যম ফেইসবুক। সম্প্রতি ক্যালিফোর্নিয়ায় আয়োজিত এক সম্মেলনে নতুন এই প্রকল্প নিয়ে জানিয়েছেন ফেইসবুকের পণ্য বিভাগের প্রধান ক্রিস কক্স।,ফেইসবুকে ভার্চুয়াল রিয়ালিটি
জোটের সভায় সিদ্ধান্ত হলেও দলের মেয়র প্রার্থী নিয়ে কোনো আলোচনাই হয়নি চট্টগ্রাম মহানগর আওয়ামী লীগের বর্ধিত সভায়।,প্রার্থী নিয়ে আলোচনাই হল না চট্টগ্রাম আওয়ামী লীগের সভায়
পিরোজপুরে মাদক মামলায় এক ব্যক্তিকে যাবজ্জীবন কারাদণ্ড দিয়েছে আদালত।,পিরোজপুরে মাদক মামলায় এক ব্যক্তির যাবজ্জীবন
"কোলেস্টেরল, রক্তে শর্করার মাত্রা নিয়ন্ত্রণসহ দেহের বিভিন্ন উপকার করে।",গরম মসলার গুণাগুণ
বাংলাদেশে বিএনপিজামায়াত জোটের অবরোধহরতালে ছোড়া পেট্রোল বোমা মেরে এবং আগুন দিয়ে বাস পুড়িয়ে মানুষ হত্যার চিত্র যুক্তরাষ্ট্রের কংগ্রেস সদস্যদের দেখালেন প্রবাসী আওয়ামী লীগ নেতারা।,পেট্রোল বোমার ধ্বংসচিত্র দেখলেন মার্কিন কংগ্রেসম্যান
বিশ্বকাপের প্রস্তুতি ম্যাচে টানা দ্বিতীয় জয় পেয়েছে পাকিস্তান। মিসবাহউলহকের অধিনায়কোচিত ব্যাটিংয়ে ইংল্যান্ডকে ৪ উইকেটে হারিয়েছে তারা।,মিসবাহর দৃঢ়তায় ইংল্যান্ডকে হারাল পাকিস্তান
