Text,Summary
স্কুলকলেজে শিক্ষার্থীদের শ্রেণিকক্ষে উপস্থিতির তথ্য ক্লাস শুরুর এক ঘণ্টার মধ্যেই ওই শিক্ষা প্রতিষ্ঠানের ওয়েবসাইটে আপলোড করতে হবে।,শিক্ষার্থীদের ক্লাসে হাজিরার তথ্য যাবে ওয়েবসাইটে
টানা দ্বিতীয়বার ১০ সেকেন্ডের নিচে ১০০ মিটারের দৌড় শেষ করতে ব্যর্থ হয়েছেন উসাইন বোল্ট। তবে চেক প্রজাতন্ত্রের ওস্ত্রাভায় গোল্ডেন স্পাইকে প্রত্যাশিত জয় ঠিকই পেয়েছেন জ্যামাইকার গতিমানব।,প্রত্যাশিত জয় পেলেও খুশি নন বোল্ট
"বাংলাদেশ, শ্রীলঙ্কাএই দুই দলের সামনেই বঙ্গবন্ধু গোল্ড কাপের সেমিফাইনালে খেলার সুযোগ আছে। তবে স্বাগতিক বাংলাদেশের চেয়ে শ্রীলঙ্কার জন্য সমীকরণটা মেলানো একটু কঠিন। কেননা, শেষ চারের টিকেট পেতে হলে জয় দরকার রোশানইশানদের, অন্যদিকে ড্র হলেই চলবে মামুনুলএমিলিদের।",সেমির স্বপ্ন নিয়ে শ্রীলঙ্কার মুখোমুখি বাংলাদেশ
পাবনা শহরের বিসিক শিল্পনগরী থেকে এক যুবকের গলাকাটা লাশ উদ্ধার করা হয়েছে।,পাবনায় যুবকের গলাকাটা লাশ
ঈদযাত্রার প্রথম দিন ঢাকার কমলাপুর রেলওয়ে স্টেশনে তেমন একটা ভিড় দেখা না গেলেও ছুটির আগের শেষ কর্মদিবসে যাত্রীর চাপ বাড়তে শুরু করেছে।,ঈদযাত্রায় চাপ বাড়ছে কমলাপুরে
"বাংলাদেশ ক্রিকেট দলের ওয়ানডে অধিনায়ক তবে ক্রিকেটের সীমানা ছাড়িয়েছেন তিনি অনেক আগেই। জীবনের অনেক ক্ষেত্রেই কোটি কোটি মানুষের অনুপ্রেরণার নিরন্তর উৎস মাশরাফি বিন মুর্তজা। জীবনের পথচলায় তার ৩৩ পূর্ণ হলো ৫ অক্টোবর। দুই বছর আগে একই দিনে পৃথিবীর আলোয় এসেছে তার দ্বিতীয় সন্তান। জন্মবার্ষিকী উপলক্ষেই সময় দিলেন বিডিনিউজ টোয়েন্টিফোর ডটকমকে। দীর্ঘ আড্ডায় মাঠের ক্রিকেট থাকল কমই। উঠে এল মাশরাফির জীবনবোধ, মূল্যবোধ, পরিবারসমাজ ও চারপাশের নানা বাস্তবতা নিয়ে তার ভাবনা।",ছেলেমেয়েদের জন্য অনেক বছর বাঁচতে ইচ্ছে করে: মাশরাফি
নারায়ণগঞ্জের রূপগঞ্জে জলাশয় থেকে অস্ত্র ও গোলাবারুদ উদ্ধারের পর শুরু হওয়া তল্লাশি অভিযান দশ দিনের মাথায় সমাপ্ত ঘোষণা করা হয়েছে।,রূপগঞ্জে অস্ত্র উদ্ধার: তল্লাশি সমাপ্ত
বিএনপির লাগাতার অবরোধের মধ্যে রাজশাহীতে মধ্যরাতে ঢাকাগামী একটি বাসে পেট্রোল বোমা হামলায় মামেয়ে দগ্ধ হয়েছেন।,মধ্যরাতে বাসে পেট্রোল বোমায় মামেয়ে দগ্ধ
চট্টগ্রামের ফটিকছড়ি উপজেলা থেকে একে ২২ রাইফেলসহ এক ব্যক্তিকে আটক করেছে র‌্যাব।,চট্টগ্রামে অস্ত্রসহ যুবক আটক
"নির্মিতব্য উতলা মন চলচ্চিত্রের প্রযোজক আব্দুল আওয়ালের বিরুদ্ধে চুক্তিভঙ্গ, অনৈতিক প্রস্তাব, হুমকির অভিযোগ এনেছেন এই চলচ্চিত্রেরই নায়িকা নবাগতা রোমানা ইসলাম নীড়।","প্রযোজকের কুপ্রস্তাব, জিডি করলেন নায়িকা"
চুয়াডাঙ্গার দামুড়হুদা উপজেলায় প্রায় আড়াই কেজি হেরোইনসহ এক যুবককে গ্রেপ্তার করেছে মাদকদ্রব্য নিয়ন্ত্রণ অধিদপ্তরের কর্মকর্তারা।,চুয়াডাঙ্গায় হেরোইনসহ যুবক আটক
জঙ্গিবাদ ও সন্ত্রাসবাদ দমনে সব স্কুলকলেজ ও বিশ্ববিদ্যালয়ে ইসলামী শিক্ষা বাধ্যতামূলক করার দাবি জানিয়েছে কওমী মাদ্রাসাভিত্তিক সংগঠন হেফাজতে ইসলাম।,জঙ্গিবাদ দমনে ইসলামী শিক্ষা বাধ্যতামূলক চায় হেফাজত
সমন্বয় করে নগরীর কাজ করতে প্রধানমন্ত্রীর কার্যালয়ের পরিপত্র জারির পর সেবাদানকারী ২১ সংস্থাকে নিয়ে প্রথম সভা করেছে চট্টগ্রাম সিটি করপোরেশন সিসিসি।,২১ সংস্থাকে নিয়ে সমন্বয় সভা সিসিসির
"রাজধানীর কূটনৈতিক এলাকা গুলশান, বনানী, বারিধারা ও নিকেতনের নিরাপত্তার স্বার্থে বিশেষ রঙের রিকশা ও শীতাতপনিয়ন্ত্রিত বাস সার্ভিস চালু হয়েছে।",গুলশানে চালু বিশেষ বাসরিকশা
সামাজিক যোগাযোগ মাধ্যমে ইসলামিক স্টেট আইএস সংশ্লিষ্ট  সন্ত্রাসের নজরদারির তালিকায় থাকা যুক্তরাজ্যের গ্ল্যামার মডেল কিম্বারলি মাইনারসকে গ্রেপ্তার করা হয়েছে।,আইএস সংশ্লিষ্টতা: ব্রিটিশ গ্ল্যামার মডেল গ্রেপ্তার
রাজধানীর পরিবাগ থেকে ঢাকা সিটি করপোরেশনের সাবেক কাউন্সিলর ও ছাত্রদল নেতা শামীম পারভেজকে গ্রেপ্তার করেছে পুলিশ।,ঢাকা সিটির সাবেক ওয়ার্ড কাউন্সিলর গ্রেপ্তার
যুক্তরাষ্ট্রের ইলিনয় রাজ্যের শিকাগো শহরে দুই দশক আগে বাংলাদেশের স্বাধীনতা দিবস উপলক্ষে চালু হওয়া বাংলাদেশ ডে প্যারেড আড়াল করতে দিয়ে জিয়াউর রহমানের নামে একই কর্মসূচি পালনের চেষ্টা হয়েছে।,জিয়ার নামে বাংলাদেশ ডে প্যারেড ছিনতাইয়ের চেষ্টা
বাংলাদেশ ব্যাংকের বিদেশি মুদ্রার ভাণ্ডার আরও সমৃদ্ধ হয়ে তিন হাজার ৩০০ কোটি ডলার ছাড়িয়েছে।,৩৩ বিলিয়ন ডলার ছাড়াল রিজার্ভ
জাতীয় প্রেসক্লাবে অবস্থানরত বিএনপির ভারপ্রাপ্ত মহাসচিব মির্জা ফখরুল ইসলাম আলমগীর কিছুক্ষণের মধ্যে সাংবাদিকদের সঙ্গে কথা বলবেন।,সাংবাদিকদের ব্রিফ করবেন ফখরুল
অ্যান্ড্রয়েড প্লাটফর্ম এবং ফেইসবুকের জন্য বাংলা ভাষার গেইম লুডু ফ্রেন্ডস বানিয়েছে মোবাইল গেইম নির্মাতা প্রতিষ্ঠান ট্যাপস্টার ইন্টার‌্যাক্টিভ সফটওয়্যার লিমিটেড। বহুল প্রচলিত বোর্ড গেইম লুডুর আদলে ফেইসবুক ও অ্যান্ড্রয়েড প্লাটফর্মের জন্য তৈরি করা হয়েছে গেইমটি।,বাংলা ভাষায় মোবাইল গেইম লুডু ফ্রেন্ডন্স
বিএনপি জোটের অবরোধের মধ্যেই কালরাত পেরিয়ে নতুন মানচিত্র অর্জনের দিন ২৬ মার্চ পালনের অপেক্ষায় বাংলাদেশ।,স্বাধীনতার ৪৪ বছর
বিশ্বের প্রথম বাঁকানো স্ক্রিনের ল্যাপটপ উন্মোচন করেছে কম্পিউটার নির্মাতা প্রতিষ্ঠান এসার। ল্যাপটপটির বাঁকানো স্ক্রিন এই ডিভাইসে আরও উপভোগ্য ভিডিও গেইমের অনুভূতি দেবে বলে প্রতিষ্ঠানের পক্ষ থেকে জানানো হয়।,প্রথম বাঁকানো স্ক্রিনের ল্যাপটপ আনল এসার
শুক্রবার রোবোকল বন্ধে মার্কিন যুক্তরাষ্ট্র সরকারের সঙ্গে যোগ দেওয়ার কথা জানিয়েছে দেশটির ৩০টিরও বেশি বড় প্রযুক্তি ও যোগাযোগ প্রতিষ্ঠান।,রোবোকল বন্ধে মাঠে মার্কিন প্রযুক্তি জোট
"উত্তরা ও রমনার ছয় ভোটার এলাকায় সাড়ে আট হাজার ভোটার। এরমধ্যে সোমবার সন্ধ্যা ৬টা পর্যন্ত দুই হাজার কার্ড বিতরণ করা হয়েছে, যা সংশ্লিষ্ট এলাকার মোট ভোটারের প্রায় ২৫ শতাংশ।",প্রথম দিনে ঢাকায় স্মার্টকার্ড বিতরণ ২৫%
বিশ্বকাপে প্রথম খেলতে যাওয়া দলের কাছ থেকে ভালো কিছু চায় আফগানিস্তানের মানুষ। তাদের সেই প্রত্যাশা পূরণের প্রত্যয় আছে দেশটির খেলোয়াড়দের মাঝে। দেশের মানুষের ভালোবাসার প্রতিদান দিতেই স্কটল্যান্ডের বিপক্ষে তারা জিততে চায় বলে জানিয়েছেন আফগানিস্তানের ব্যাটসম্যান জাভেদ আহমাদি।,দেশের জন্য জয় চায় আফগানরা
ইতালি দলের অনুশীলনের সময় ক্লদিও মার্চিসিও চোট পাওয়ায় দেশটির কোচ আন্তোনিও কন্তেকে মৃত্যুর হুমকি দিয়েছে ইউভেন্তুসের সমর্থকরা।,ইতালির কোচকে মৃত্যুর হুমকি
নিজেকে আকর্ষণীয় করে তুলতে চিকিৎসকের ছুরির নিচে দেহ পেতে দিয়েছেন এমন নায়িকার সংখ্যা বলিউডে নেহায়েত কম নয়। কিন্তু এমনও অনেকেই আছেন যারা নিজের আত্মবিশ্বাস ও পরিশ্রমের জোরেই পাল্টে পেলেছেন।,ওজনকে জয় করেছেন যে বলিউড সুন্দরীরা
"কেমন পিচে বিশ্বকাপ শুরু করবে বাংলাদেশ? রান বেশি উঠবে, নাকি উইকেট বোলারদের সহায়তা করবে? আফগানিস্তানের বিপক্ষে বাংলাদেশের প্রথম ম্যাচের ভেন্যু ক্যানবেরার ম্যানুকা ওভালের পিচ বেশি রান ওঠার জন্যই পরিচিত।",রানে ভরা বাংলাদেশ ম্যাচের উইকেট
চট্টগ্রাম আদালত ভবন এলাকায় এক শিক্ষানবিশ নারী আইনজীবীকে মারধরের ঘটনায় গ্রেপ্তার ব্যক্তির দ্রুত বিচার দাবিতে মানববন্ধন ও সমাবেশ করেছেন আইনজীবীরা।,নারী আইনজীবীকে মারধরকারীর দ্রুত বিচার দাবি
চ্যানেলের গভীরতা বাড়ায় ১৭ বছর পর কিছুটা বড় আকারের জাহাজ চলাচলের সুযোগ তৈরি হয়েছে চট্টগ্রাম বন্দরে।,চট্টগ্রাম বন্দরে ভিড়বে আরো একটু বড় জাহাজ
বিএনপি জোটের চলমান হরতালঅবরোধের মধ্যে দেশব্যাপী নাশকতার প্রতিবাদে অনশন করেছেন সাংস্কৃতিক কর্মীরা।,নাশকতার প্রতিবাদে সাংস্কৃতিক কর্মীদের অনশন
কয়েক সপ্তাহের গৃহবন্দি দশা থেকে মুক্তি পেয়েছেন ইয়েমেনের পদত্যাগী প্রেসিডেন্ট আব্দরাব্বু মনসুর হাদি।,ইয়েমেন সঙ্কট: সানা ত্যাগ করেছেন হাদি
অবসরের সিদ্ধান্ত পাল্টানোর পর আবার জাতীয় দলের হয়ে মাঠে নামতে আকুল ছিলেন লিওনেল মেসি। ব্যথা নিয়েও তাই উরুগুয়ের বিপক্ষে ম্যাচটি খেলেছেন এবং দলকে জয়ও এনে দিয়েছেন আর্জেন্টিনার তারকা এই ফরোয়ার্ড। খেলতে চান ভেনেজুয়েলার বিপক্ষে পরের ম্যাচেও।,চোট নিয়েও খেলার আকুতি মেসির
বিএনপিপন্থি শিক্ষক নেতা সেলিম ভূঁইয়াকে রাজধানীর যাত্রাবাড়ীতে বাসে পেট্রোলবোমা হামলার মামলায় ১৪ দিনের পুলিশ হেফাজতে পাঠিয়েছে আদালত।,সেলিম ভূঁইয়া রিমান্ডে
মিসবাহউল হকের উত্তরসূরি হতে পারেন আজহার আলি। ৩০ বছর বয়সী এই ব্যাটসম্যানকে পাকিস্তানের ওয়ানডে দলের নতুন অধিনায়ক করা হতে পারে।,পাকিস্তানের ওয়ানডে অধিনায়ক হতে পারেন আজহার আলি
ফেনীর ফুলগাজী উপজেলায় ছেলের ছুরিকাঘাতে বাবার মৃত্যুর অভিযোগ পাওয়া গেছে।,ফেনীতে ছেলের বিরুদ্ধে খুনের অভিযোগ
ফেনীতে দুর্বৃত্তদের ছোড়া পেট্রোল বোমায় সিএনজি চালিত অটোরিকশার এক যাত্রী দগ্ধ হয়েছেন।,ফেনীতে পেট্রোল বোমায় দগ্ধ ১
অস্ট্রেলিয়ার সাবেক ক্রিকেটার ম্যাথু হেইডেনের এক মন্তব্য নিয়ে টুইটারে নিউ জিল্যান্ডের সমর্থকরা রসিকতা করছেন।,অস্ট্রেলিয়ার হেইডেনের মন্তব্য নিয়ে কিউইদের রসিকতা
চট্টগ্রামে ছিনতাইয়ের সময় চলন্ত রিকশা থেকে পড়ে এক তরুণী নিহত হওয়ার ঘটনায় একজনকে গ্রেপ্তার করেছে পুলিশ।,ছিনতাইয়ের ঘটনায় তরুণীর মৃত্যু: চট্টগ্রামে গ্রেপ্তার ১
রাষ্ট্রদ্রোহের এক মামলায় তারেক রহমানের বিরুদ্ধে গ্রেপ্তারি পরোয়ানা জারির প্রতিবাদে সোমবার দেশের সব মহানগর ও জেলা সদরে বিক্ষোভ সমাবেশের কর্মসূচি দিয়েছে বিএনপি।,তারেকের জন‌্য বিএনপির বিক্ষোভ সোমবার
ফ্রান্সে নববর্ষবরণ উপলক্ষ্যে গাড়ি পোড়ানোর ঘটনা উল্লেখযোগ্য হারে হ্রাস পেয়েছে।,ফ্রান্সে বর্ষবরণে গাড়ি পোড়ানোর হার কমেছে
"আশির দশকের পর্দা কাঁপানো বলিউড অভিনেত্রী রেখাকে এখনো বলা হয়ে থাকে বলিউডের দেবী। কিন্তু, ক্যারিয়ারের শুরুতেই যে যৌন হয়রানির মতো ঘটনার শিকার হতে হয়েছিল এই তারকাকে সেকথা কজনই বা জানেন?",অভিষেকেই যৌন হয়রানির শিকার হয়েছিলেন রেখা
"সহিংস রাজনৈতিক কর্মসূচির কারণে ১২ দিনে সাড়ে চারশ কোটি টাকা ক্ষতির কথা জানিয়ে পোশাক রপ্তানিকারকদের সংগঠন বিজিএমইএর সভাপতি বলেছেন, প্রয়োজনে তারা বিএনপি নেত্রী খালেদা জিয়ার সঙ্গে দেখা করবেন।",খালেদার সঙ্গে দেখা করবেন বিজিএমইএ নেতারা
কক্সবাজার সদরে ছাত্রলীগের দুই নেতাকে কুপিয়ে আহত করার অভিযোগ উঠেছে ইসলামী ছাত্র শিবির নেতাকর্মীদের বিরুদ্ধে।,কক্সবাজারে ছাত্রলীগের ২ নেতাকে কুপিয়েছে শিবির
ছয় মাসের মধ্যে চলমান সহিংসতার ঘটনায় দায়ীদের বিচার করে সাজা দেওয়া হবে বলে জানিয়েছেন আইনমন্ত্রী আনিসুল হক।,৬ মাসে চলমান সহিংসতার সাজা: আইনমন্ত্রী
"ব্রাহ্মণবাড়িয়ার সরাইলে অস্ত্রসহ সাত জনকে গ্রেপ্তার করা হয়েছে, যারা ডাকাতির প্রস্তুতি নিচ্ছিল বলে পুলিশ জানিয়েছে।",সরাইলে অস্ত্রসহ ৭ ডাকাত গ্রেপ্তার
