Prediction,True_Label
নাশকতা ও রাষ্ট্রদ্রোহের দশ মামলায় আদালতে হাজির,১০ মামলায় খালেদার জামিন
ভুল চুলের ছাঁট,কেশশৈলীর ৫ ভুল: দেখতে লাগবে বুড়োটে
ঢাকা সিটি করপোরেশন নির্বাচনে উত্তরের ভোটাররা,সমস্যা সমাধানে প্রাধান্য উত্তরের ভোটারদের
Protestantism:,নিউ জিল্যান্ড বলেই আশায় সাকিব
ওয়েব জায়ান্ট গুগলে নতুন প্রকল্প চালু,ত্রুটি খুঁজতে পারিশ্রমিক দেবে গুগল
ঈদের সালামি মিলেছে বেশ বন্ধুদের,প্রাণের উচ্ছ্বাস বিনোদন কেন্দ্রে
ফেইসবুকের পণ্য বিভাগের প্রধান ক্রিস কক্স,ফেইসবুকে ভার্চুয়াল রিয়ালিটি
চট্টগ্রামে আওয়ামী লীগের বর্ধিত সভায়,প্রার্থী নিয়ে আলোচনাই হল না চট্টগ্রাম আওয়ামী লীগের সভায়
,পিরোজপুরে মাদক মামলায় এক ব্যক্তির যাবজ্জীবন
কোলেস্টেরল,গরম মসলার গুণাগুণ
,পেট্রোল বোমার ধ্বংসচিত্র দেখলেন মার্কিন কংগ্রেসম্যান
পাকিস্তানের বিশ্বকাপের প্রস্তুতি ম্যাচে টানা দ্বিতীয় জয় পেয়েছে তারা। মিসবাহউলহকের,মিসবাহর দৃঢ়তায় ইংল্যান্ডকে হারাল পাকিস্তান
প্রধানমন্ত্রী শেখ হাসিনা,শিশুদের জন‌্য বৈষম্যহীন সমাজ গড়ার আহ্বান প্রধানমন্ত্রীর
"শিক্ষা বোর্ডগুলোর ওয়েবসাইট, শিক্ষা প্রতিষ্ঠান এবং মোবাইল ফোনে এসএমএস",মোবাইলে ফল জানা যাবে যেভাবে
আদালত নিয়ে মন্তব্য,শপথ ভঙ্গের পরও পদে কেন: দুই মন্ত্রীকে উকিল নোটিস
ভারতের মূলধারার জনপ্রিয় টিভি সিরিয়ালে প্রধান চরিত্রকে তৃতীয় লিঙ্গের একজন হিসে,হিন্দি সিরিয়াল জয় করলো যে হিজরা চরিত্র
,বিদ্যুৎ আমদানির লক্ষ্যে দুই প্রকল্প অনুমোদন
"ফ্লিপফোনের বছর কয়েক আগে বেশ চলছিল, এখন খুব একটা চোখে না পড়লেও",হারিয়ে যায়নি ফ্লিপফোন
বলেণ্য চিত্রশিল্পী এসএম সুলতানের ৯০তম জন্মবার্ষিকী উপলক্ষে আয়োজিত সপ্তাহব,নড়াইলে শেষ হলো সুলতান মেলা
আগামী বছরের বাজেটে আয়কর কাঠামো মোট দাগে অপরিবর্তিত থাকলেও বিশেষ বি,"পিপিপি প্রকল্প, সম্মানীপুরস্কারের আয়কর নেই"
প্রাকৃতিক উপায়ের দ্বারা প্রকৃতির ডাকে আরাম,কোষ্ঠকাঠিন্য দূর করার খাবার
ফেইসবুকে প্রধানমন্ত্রী শেখ হাসিনাকে নিয়ে আপত্তিকর পোস্ট শেয়ার,"ফেইসবুকে প্রধানমন্ত্রীকে নিয়ে আপত্তিকর মন্তব্য, নওগাঁয় যুবক আটক"
,বেছে নিন সঠিক মেইকআপ বেইস
,হলি আর্টিজানের আতঙ্ক দূর হয়েছে: তোফায়েল
